Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,64,1,1,3.760482466730861,2,4,2,4,5,2,5,5,5,5,4,4,5,5,0,0.0
1,1,25,0,0,3.8618787366120415,1,4,1,1,5,1,5,5,4,4,5,5,5,5,0,0.0
0,0,24,0,0,3.552738859129233,3,3,3,3,5,5,5,5,2,5,2,5,1,5,97,100.0
0,1,28,0,0,3.6855455456418658,2,2,2,5,4,2,4,4,4,5,5,4,4,4,0,0.0
1,0,58,0,0,4.7679110069098,4,4,4,4,4,4,4,4,4,4,4,4,4,3,18,18.0
0,0,48,1,1,4.093209804614516,3,5,3,2,2,4,5,1,1,3,1,5,1,3,16,9.0
0,0,40,0,0,5.163369592705938,1,1,1,1,4,4,5,3,3,4,5,4,3,3,0,0.0
1,0,30,1,0,3.2560886247722864,3,2,3,3,1,3,1,1,1,5,4,3,4,1,14,21.0
0,1,30,0,1,3.299402897657705,2,3,1,2,5,1,5,5,1,2,3,2,2,5,0,0.0
0,0,44,0,1,2.521854548132328,4,2,2,2,5,4,1,4,4,4,4,4,4,2,0,0.0
0,0,23,0,0,2.3839555034549,2,2,2,2,4,4,5,4,5,1,3,1,4,4,0,0.0
0,1,21,0,1,2.8589507463417685,2,4,2,1,3,2,3,3,2,1,4,4,2,3,4,0.0
1,0,38,0,0,5.131751259777491,4,5,5,5,1,1,2,4,4,4,4,2,4,1,34,34.0
0,0,43,0,0,3.563966136996308,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0
1,0,51,0,0,4.330519321825003,2,2,2,2,4,5,5,5,5,5,5,5,5,3,2,5.0
1,0,66,1,1,3.6180814371569485,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,54.0
1,0,68,1,1,2.9594102348362044,4,2,4,3,3,4,3,3,2,1,4,2,4,3,5,0.0
1,0,52,1,1,3.306126138146378,4,4,4,2,1,4,5,1,5,4,4,4,5,1,0,0.0
1,0,48,1,1,4.759366308593135,1,5,1,2,4,1,4,4,5,5,5,4,4,4,73,48.0
0,0,42,0,0,4.590297527402492,2,5,2,2,3,4,5,4,4,4,4,3,4,3,10,0.0
0,1,24,0,1,4.195547771753486,4,3,3,2,3,4,3,3,5,4,4,1,1,3,0,0.0
0,0,12,0,0,5.204630850434431,3,5,1,1,3,3,3,3,1,4,4,3,4,3,5,16.0
0,0,46,0,0,4.061369056432678,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,1.0
0,0,29,0,0,4.3121665729583185,1,1,1,1,5,5,5,5,3,5,4,3,5,5,50,53.0
1,0,33,1,0,3.760482466730861,2,5,2,4,3,2,3,3,4,2,5,4,4,3,51,76.0
1,0,22,1,0,2.9301560515835217,3,4,0,1,3,0,5,3,3,2,1,1,2,3,0,4.0
0,0,37,0,0,5.197250691909399,4,4,4,4,4,5,5,4,4,5,4,3,4,5,34,18.0
0,0,43,0,0,3.6524364760357964,4,4,4,4,2,5,4,5,5,4,5,3,5,3,12,17.0
1,0,43,0,0,4.35303135700997,0,0,0,5,3,5,5,2,2,2,2,4,2,4,80,74.0
1,0,55,1,1,3.2560886247722864,2,5,2,3,5,2,5,5,4,3,4,3,4,5,0,5.0
0,0,17,1,2,3.2380980834681607,3,4,3,2,5,3,5,5,3,5,4,3,5,5,0,11.0
1,0,60,1,1,2.861938162210511,3,5,0,4,3,0,3,3,3,2,5,3,5,3,26,24.0
0,0,19,1,1,2.9900577762794875,1,4,1,3,4,1,4,4,3,5,5,5,5,4,0,0.0
0,0,57,1,1,2.9567982182010097,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0
1,0,27,1,1,3.819601974029574,4,3,4,3,5,4,5,5,4,3,3,4,4,5,15,12.0
0,0,15,0,0,5.11111079347038,3,1,3,3,5,5,5,5,4,5,4,3,3,5,0,0.0
1,0,37,0,0,4.547149699531195,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0
0,1,21,0,1,3.043183226218772,4,3,4,3,4,4,4,4,4,1,5,2,3,4,0,0.0
0,0,63,0,0,3.5089915828568787,2,5,3,5,1,2,3,2,2,2,2,1,2,3,0,11.0
1,0,21,0,0,5.219536311807684,2,2,5,2,4,4,4,4,4,4,4,3,4,4,24,20.0
0,0,54,0,0,4.372354386607762,4,4,4,4,4,4,3,5,5,5,5,5,5,4,0,0.0
1,0,51,1,1,3.4303522778168345,3,5,3,1,4,3,4,4,3,1,1,4,2,4,74,82.0
1,0,30,1,1,3.522085198963895,2,4,2,3,2,2,1,2,5,4,4,5,1,2,69,51.0
0,0,48,0,0,3.5477030644515306,3,3,3,3,5,4,4,3,3,4,3,5,3,4,0,0.0
1,0,58,0,1,4.087494006703609,3,4,4,4,3,3,3,3,4,2,4,1,4,3,17,0.0
0,1,21,0,1,3.6724449336310094,3,5,4,3,1,4,1,1,3,5,5,4,5,1,6,0.0
1,0,58,0,0,3.5337052340491883,2,5,3,5,3,3,3,2,2,2,2,2,2,2,34,31.0
0,1,25,0,1,4.2285876622823135,2,2,2,4,2,5,5,3,2,2,4,5,3,5,180,182.0
1,0,59,0,1,2.6265278044037674,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0.0
0,0,63,0,0,2.8996846677673425,4,4,4,4,2,5,5,5,5,5,4,4,5,5,32,15.09112883918849
0,0,48,0,0,5.073336893696375,3,3,5,3,4,2,3,5,5,5,4,4,5,2,0,0.0
1,1,22,0,1,3.934615863027631,1,1,1,4,1,1,1,1,2,4,4,4,4,1,13,42.0
1,1,27,0,1,3.935449998329022,3,3,3,3,3,3,3,3,4,4,5,5,3,3,0,0.0
0,0,23,0,0,4.131666866452211,1,1,4,1,4,4,4,4,5,3,4,4,4,4,0,0.0
0,1,36,0,1,3.3658654363385985,1,5,1,3,4,1,4,4,5,2,5,2,3,4,0,0.0
1,0,48,1,1,3.0862535768318726,4,3,4,3,3,4,3,3,2,4,5,2,5,3,0,0.0
1,0,31,1,2,3.0862535768318726,2,4,2,3,3,2,4,3,3,2,4,5,5,3,0,0.0
1,1,25,0,1,3.84647060874274,4,4,4,3,3,4,3,3,2,4,5,2,1,3,0,0.0
0,0,51,0,0,4.660634502068773,5,5,5,5,4,2,1,5,5,5,5,1,5,1,0,0.0
0,0,22,0,0,4.643984379003459,1,1,2,1,5,5,5,5,5,2,5,4,4,5,0,47.0
0,0,28,1,1,3.6086958854220255,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2.0
1,0,46,1,1,3.5980190831845174,4,3,4,3,1,4,1,1,1,1,3,2,2,1,0,19.0
0,0,52,1,1,3.6855455456418658,5,4,5,1,4,4,5,1,1,5,1,3,1,4,0,0.0
0,0,47,0,0,4.306366731418359,3,3,3,3,2,5,5,4,4,5,4,4,4,3,0,0.0
0,0,21,1,1,3.9698617520062425,3,4,3,2,4,3,2,4,3,4,5,5,4,4,0,0.0
1,0,43,0,0,3.695250159238254,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5.0
0,0,38,0,0,4.732560154870756,2,2,2,2,5,4,3,3,3,3,2,3,3,1,23,25.0
0,0,19,1,1,3.863675377881132,2,1,2,3,5,2,5,5,4,4,3,1,2,5,34,30.0
1,0,33,1,1,3.5968249179419045,4,3,4,3,4,4,4,4,3,5,4,2,4,4,2,0.0
1,0,51,0,0,3.6746413735593393,3,4,4,4,3,3,4,3,3,4,3,3,3,4,32,43.0
0,0,18,0,1,3.562725633341345,4,5,5,5,4,4,2,4,4,4,3,1,4,4,0,0.0
1,0,33,1,1,3.079611649581296,1,0,1,3,4,1,4,4,1,1,2,5,1,4,0,2.0
1,1,29,0,0,3.4503390372961764,2,2,2,4,3,2,5,3,1,4,3,3,4,3,0,9.0
1,0,63,1,1,3.7005978663674406,4,4,4,2,4,4,4,4,4,5,5,5,5,4,0,0.0
0,0,62,0,0,5.164213464443003,4,4,3,4,3,5,1,4,4,4,4,2,4,3,0,0.0
0,1,43,0,1,3.9874211344709267,4,4,4,5,4,4,4,4,3,1,3,4,2,4,51,46.0
1,0,27,0,2,3.6075158014922186,1,3,2,3,1,1,1,1,2,4,4,2,3,1,0,0.0
0,0,57,0,0,2.560227375644548,3,1,1,1,2,2,3,2,2,2,3,2,2,1,0,0.0
0,0,44,1,1,2.9247096272016178,2,1,2,4,1,3,3,4,4,2,4,2,4,1,72,67.0
1,1,15,0,1,3.872608826762721,3,3,3,3,4,3,4,4,3,2,4,3,3,4,0,0.0
1,0,55,0,0,4.838179149957371,0,0,0,1,5,5,5,2,2,2,2,5,2,4,0,0.0
0,0,51,0,1,2.987551437654352,4,2,2,2,2,3,1,4,4,4,4,5,4,2,34,29.0
0,0,26,0,0,4.5391689002789715,3,3,3,3,4,4,4,4,5,5,4,5,4,4,0,0.0
1,0,56,0,0,4.69817466433411,4,1,4,4,4,4,4,4,4,4,4,4,4,3,0,0.0
1,0,58,1,1,3.3889214652332167,3,5,3,5,2,3,2,2,5,3,5,4,4,2,9,0.0
0,0,42,0,0,3.3210565677310613,2,2,3,2,4,5,4,3,3,4,3,3,3,5,0,0.0
1,0,44,0,1,3.1015328069748485,4,5,5,5,4,4,4,4,5,5,3,5,5,4,0,0.0
1,0,39,0,0,3.4245552826546963,1,1,1,1,4,5,5,3,3,3,3,4,3,3,25,15.0
0,0,69,1,1,3.848296177010986,3,4,3,3,3,4,5,3,3,3,3,3,3,4,0,0.0
0,0,49,0,1,2.9109132116611813,3,1,1,1,4,3,4,3,3,3,3,4,3,4,0,0.0
1,0,57,1,1,3.441830082777688,5,2,3,3,3,3,2,3,4,2,2,1,4,3,0,0.0
0,0,60,0,0,4.523036816221712,1,1,1,1,4,5,4,4,4,4,4,3,4,4,82,69.0
1,0,40,0,1,3.5181775504343697,4,3,3,3,4,4,4,4,5,4,1,4,4,4,0,0.0
1,0,40,0,1,3.4432540924015447,2,2,3,2,2,2,2,2,1,5,4,4,4,2,0,0.0
1,0,10,0,2,3.5324216502617864,1,4,4,4,1,1,1,1,2,1,3,1,3,1,12,10.0
0,0,30,0,2,3.973879838931025,1,1,1,1,1,1,1,1,1,5,2,2,2,1,2,0.0
1,0,45,0,0,4.36961481403838,4,4,4,4,2,1,1,2,2,3,2,2,2,2,10,4.0
0,0,41,0,0,4.718119118835613,3,3,3,3,4,4,5,4,4,4,4,5,4,4,8,0.0
1,0,49,0,0,5.176248778969904,4,4,4,4,2,4,4,3,3,4,3,3,3,5,0,1.0
1,1,21,0,1,3.51162596389059,3,5,3,3,3,3,3,3,3,2,4,3,4,3,26,34.0
0,0,26,1,1,3.736166962853657,3,3,3,3,4,3,4,4,2,1,1,1,1,4,0,3.0
0,0,29,1,1,4.382160413245412,3,4,3,2,2,3,2,2,5,3,4,4,4,2,0,0.0
1,0,50,0,0,5.141805145673829,2,2,2,2,1,2,1,2,2,2,2,3,2,3,10,0.0
0,0,31,1,1,4.054731591946854,3,4,3,4,3,3,3,3,4,1,3,1,3,3,1,0.0
0,0,49,0,0,3.204670186331389,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0
1,0,33,0,0,2.846874492985077,1,1,3,1,5,5,5,5,5,2,5,3,5,5,0,0.0
0,0,61,1,1,4.371807021244259,2,4,2,4,3,5,4,2,2,2,1,5,2,3,0,0.0
1,1,17,0,1,3.630829637752839,3,3,3,3,4,3,4,4,1,1,4,3,3,4,0,0.0
0,1,22,0,1,3.6456684805171338,4,0,4,2,2,4,4,2,3,2,5,4,4,2,0,0.0
0,0,42,0,1,3.6580383988068803,4,4,4,4,5,5,4,4,4,4,4,1,4,4,0,0.0
0,0,24,0,0,4.874141333338893,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0.0
0,0,13,1,1,3.3548861445089018,1,0,1,4,2,1,2,2,5,3,4,3,4,2,0,0.0
0,1,36,0,1,3.1456481457393184,4,0,4,4,1,4,1,1,3,4,4,5,1,1,0,0.0
0,1,9,0,0,3.6456684805171338,3,3,3,3,1,3,1,1,3,3,3,2,2,1,1,10.0
0,0,43,0,1,4.449480380324539,3,1,1,1,2,4,3,3,3,3,3,4,3,2,0,0.0
1,0,14,0,0,4.9842207195327415,3,2,2,2,3,3,3,3,1,1,4,4,3,3,18,13.0
1,0,33,0,0,4.529707288219272,5,5,5,5,4,4,4,4,5,4,1,3,1,4,0,0.0
1,0,16,1,1,3.139496244373661,1,4,1,3,1,1,1,1,1,1,2,2,5,1,2,0.0
0,0,31,0,0,4.838544102752499,3,1,1,1,3,3,3,3,1,1,1,1,4,3,8,0.0
0,0,44,0,0,5.020314260322034,1,1,1,1,4,5,5,5,5,5,5,4,5,5,5,3.0
1,0,15,1,1,3.2857896311685453,3,4,2,2,4,2,4,4,4,2,4,3,4,4,2,0.0
1,0,48,0,0,4.835987117425455,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0,0.0
1,1,36,0,0,3.7948529042330135,3,3,3,4,1,3,1,1,4,4,4,1,4,1,0,0.0
1,0,41,1,1,3.4303522778168345,1,5,1,1,3,1,3,3,5,1,2,3,5,3,0,0.0
1,0,61,1,1,3.1717650296502997,2,3,4,5,4,4,4,4,5,4,1,5,2,4,3,2.0
1,0,70,1,1,2.8996846677673425,1,3,1,1,3,1,3,3,4,4,1,3,2,3,0,0.0
1,0,23,1,1,3.941269235837593,1,3,1,3,4,1,4,4,2,5,4,2,4,4,1,0.0
0,0,26,0,0,4.024693234171117,3,3,2,3,4,4,4,4,3,3,5,4,5,4,8,12.0
0,1,17,0,1,2.9594102348362044,2,2,2,4,2,2,2,2,4,2,3,3,3,2,2,40.0
1,1,15,0,1,3.2027716837031837,3,4,3,3,2,3,2,2,3,1,3,2,3,2,27,23.0
0,0,65,1,1,2.9489062954180154,1,2,1,4,5,4,3,3,3,1,3,3,3,3,37,33.0
0,0,43,0,1,3.324338250586869,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15.0
0,0,40,0,0,4.708799504667208,1,1,4,1,2,5,4,5,5,5,5,3,5,3,14,25.0
0,1,23,0,1,3.5968249179419045,2,5,2,5,4,2,4,4,1,4,2,2,3,4,0,0.0
1,1,36,0,0,4.111568908852188,2,2,2,3,2,2,2,5,5,5,4,2,5,2,168,182.0
1,0,55,0,0,4.328811927685783,1,1,1,1,5,5,4,3,3,3,3,5,3,3,48,48.0
1,0,42,0,1,4.013193922629923,4,1,4,4,5,4,5,5,4,1,3,1,2,5,75,71.0
0,0,29,0,2,3.45315679445234,0,0,0,1,1,0,1,1,3,4,5,3,3,1,6,0.0
1,0,55,1,1,4.376178290593927,2,4,2,4,3,2,2,3,5,3,4,5,4,3,0,0.0
0,1,19,0,1,3.769440837795074,1,1,1,4,5,1,5,5,3,1,3,3,4,5,0,7.0
0,0,56,0,1,3.4753743530752605,3,4,3,3,4,4,3,3,3,3,3,4,3,1,1,0.0
0,0,31,1,1,3.92959613687915,3,3,3,1,1,3,1,1,3,1,5,4,4,1,0,0.0
1,0,62,1,1,3.3210565677310613,4,4,4,3,4,4,4,4,5,3,5,4,4,4,0,0.0
0,0,57,0,0,4.498886814119297,4,4,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0
1,0,51,1,2,3.7175059281343135,3,5,3,3,2,3,2,2,5,3,4,3,4,2,0,0.0
1,0,45,0,0,4.845820141803953,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0.0
0,0,29,0,0,3.9143810679654782,3,2,3,3,4,4,4,4,4,4,4,3,5,4,0,0.0
0,0,52,0,0,2.9247096272016178,3,2,2,2,4,3,3,2,2,2,3,3,2,4,4,0.0
0,1,41,0,0,2.7731206806221413,3,3,3,1,5,3,5,5,2,2,1,5,3,5,0,0.0
1,0,57,1,1,3.0290611167089394,4,1,0,4,4,0,4,4,2,2,4,1,4,4,46,37.0
1,0,56,0,0,3.5944318187380238,2,1,2,2,3,4,4,4,4,4,4,4,4,4,92,82.0
1,0,35,0,0,4.732560154870756,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0
1,0,9,1,0,4.017809454007807,3,5,3,3,3,4,5,5,3,4,4,5,5,5,180,182.0
1,0,34,0,0,4.6205287127671655,1,2,1,1,4,5,4,4,4,4,4,1,4,3,6,0.0
0,1,41,0,0,3.1332957425424843,3,3,3,4,2,3,2,2,1,2,4,2,3,2,0,0.0
1,1,32,0,0,3.4753743530752605,4,4,4,1,5,4,5,5,3,3,4,5,4,5,9,1.0
1,0,56,0,0,4.983572407762685,0,0,0,2,4,4,4,5,5,2,2,2,5,4,0,0.0
1,0,26,0,0,4.017809454007807,2,4,4,4,2,3,2,2,2,2,3,2,4,2,0,0.0
0,0,40,0,0,4.937664995368667,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0
1,1,37,0,0,3.702728321358052,1,1,1,3,1,1,1,1,5,3,5,3,4,1,0,4.0
1,0,53,0,0,3.671344740223903,4,4,4,4,3,5,4,5,5,5,5,5,5,3,10,24.0
1,0,47,0,1,3.869045343544092,4,5,5,5,4,4,4,4,1,4,3,2,1,4,0,28.0
1,0,48,1,1,4.0139646532269335,1,4,1,4,2,1,2,2,3,4,3,2,3,2,4,6.0
1,0,47,0,0,2.9301560515835217,1,3,3,3,5,3,3,3,3,4,1,2,3,1,0,0.0
1,0,18,1,1,3.869937445401341,5,1,4,4,5,4,2,5,1,2,4,2,3,5,99,116.0
0,0,33,0,0,4.764034651371183,3,5,5,5,3,3,3,2,4,3,3,3,3,3,7,16.0
1,0,53,0,0,4.317935378306301,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0
1,0,23,0,0,5.164775739317725,3,3,2,3,5,5,5,5,4,4,5,5,4,5,0,0.0
1,0,60,1,1,2.962013062286725,2,4,2,4,4,2,5,4,4,4,5,5,4,4,0,0.0
1,1,18,0,1,3.6273706003775086,3,0,3,2,1,3,4,1,5,2,4,5,4,1,4,0.0
1,0,32,1,0,3.7080331114877088,1,4,1,2,2,1,2,2,1,1,2,4,1,2,0,0.0
0,0,42,1,1,3.161821996837469,1,4,5,2,4,5,3,5,5,5,5,2,5,2,0,0.0
0,0,43,1,1,4.136459996360542,1,1,0,2,5,3,2,3,3,0,4,1,3,2,0,0.0
0,0,30,1,1,3.3094673537988166,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0.0
1,0,52,1,0,3.9968701057120226,3,2,3,3,3,3,3,4,2,2,3,3,3,3,155,174.0
0,1,49,0,0,3.847383825989255,3,3,3,1,3,3,3,3,3,5,4,5,5,3,6,0.0
1,1,26,0,1,3.5010406138486934,2,0,2,4,2,2,2,2,1,3,4,2,2,2,0,0.0
0,0,18,1,1,4.289368155862352,3,1,3,2,2,3,5,2,4,3,2,2,3,2,0,0.0
1,0,23,0,1,4.018576650827927,3,3,4,4,3,3,1,3,2,2,4,3,4,3,40,26.0
1,0,46,0,0,4.572135543105707,1,1,1,1,3,4,1,4,4,5,4,5,4,2,0,1.0
0,1,23,0,1,3.3889214652332167,3,4,3,3,1,3,1,1,5,3,4,5,4,1,0,0.0
0,0,49,0,0,3.6273706003775086,5,5,5,5,3,4,4,2,2,2,2,3,2,3,0,15.0
0,0,43,0,0,4.367967766900828,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0.0
0,0,28,0,0,4.054731591946854,2,2,2,2,2,2,2,2,3,4,5,4,5,2,0,0.0
0,0,58,0,0,4.6266555956341,2,2,2,2,2,4,4,4,4,4,5,5,4,5,0,0.0
1,0,42,0,0,5.1503606092227425,2,2,2,2,3,2,1,5,5,5,5,3,5,4,0,0.0
1,0,48,0,0,3.5823696948784325,2,2,2,2,5,4,5,5,5,5,5,4,5,3,61,53.0
0,1,39,0,0,3.6844609234570154,2,2,2,3,5,2,5,5,3,2,5,5,4,5,0,0.0
1,0,55,0,0,4.339580249664444,4,4,4,4,2,5,4,5,5,5,5,3,5,5,0,0.0
0,0,51,0,0,3.633128360479987,1,1,1,1,3,3,4,3,3,3,3,4,3,4,69,59.0
1,1,39,0,1,2.766323734445184,2,0,2,1,4,2,3,4,1,2,4,1,5,4,0,0.0
0,0,61,0,0,3.568910958153226,3,3,1,1,3,3,3,3,3,3,3,4,3,4,0,11.0
0,0,39,0,0,4.306366731418359,4,1,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0
1,0,42,1,1,4.075240674153413,2,5,2,2,3,2,3,3,4,4,4,4,4,3,0,0.0
0,0,42,1,1,3.769440837795074,3,4,3,2,1,4,3,5,5,3,5,3,5,1,16,12.0
0,1,61,0,0,3.1476881267968886,2,2,2,3,1,2,1,1,2,3,4,2,4,1,19,14.0
0,0,52,1,0,4.051767603696232,1,1,0,3,1,3,4,5,5,0,5,3,5,3,96,127.0
1,0,51,0,1,3.043183226218772,1,2,2,2,2,1,2,2,1,5,2,2,2,2,0,0.0
0,0,38,0,0,3.943752709287263,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0.0
0,1,21,0,1,3.259639438692658,4,1,4,3,3,4,3,3,3,1,4,2,4,3,24,15.0
1,0,49,0,0,3.0638870628004056,5,5,5,5,2,5,5,4,4,4,4,3,4,5,9,4.0
0,0,28,1,1,2.9489062954180154,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0
0,0,54,0,0,4.769071459182651,4,3,3,3,1,1,2,1,1,1,4,2,1,4,2,0.0
1,0,50,0,0,4.162766037009366,4,4,4,4,5,3,4,4,4,4,4,3,4,1,0,48.0
0,0,47,0,0,4.441286069845841,3,3,3,3,2,3,4,3,3,2,3,4,3,4,1,43.0
0,1,30,0,1,3.7674574424119744,2,2,2,4,3,2,3,3,3,5,4,4,3,3,15,10.0
0,0,41,1,1,4.681222258617034,5,4,5,3,2,5,2,2,5,5,5,5,4,2,10,0.0
0,0,47,0,0,4.306366731418359,4,4,4,4,3,5,4,4,4,4,4,4,4,3,12,14.0
1,0,9,1,1,4.522558845502359,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0.0
1,0,33,1,0,4.376178290593927,2,5,2,4,4,2,2,4,3,5,5,4,4,4,92,70.0
1,0,65,1,2,3.9650184739538727,3,4,4,2,4,4,4,4,4,2,5,3,5,4,15,20.0
1,0,35,1,1,3.8205411435490775,4,0,4,1,3,4,3,3,1,3,1,3,5,3,0,0.0
1,0,34,1,1,3.5835832350264414,2,2,2,2,4,2,4,4,2,4,3,3,3,4,0,1.0
1,0,58,0,1,3.9075421861389006,4,3,3,3,4,4,4,4,5,5,5,5,1,4,2,0.0
1,0,57,1,1,2.888279458078653,3,5,3,3,1,3,3,1,1,5,5,3,3,1,70,67.0
0,1,21,0,0,3.3904364061448717,4,2,4,5,2,4,2,2,4,4,5,3,5,2,0,0.0
0,0,43,0,1,3.789048870577517,3,5,5,5,5,2,3,3,3,3,3,1,3,1,10,4.0
1,0,42,0,0,4.391341751719311,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0.0
1,0,27,0,0,4.705132528205857,2,5,5,5,2,2,2,2,3,1,3,3,4,2,0,0.0
1,0,52,0,1,4.110868828970139,1,2,2,2,1,1,1,1,3,4,4,2,3,1,0,0.0
1,0,57,1,1,3.6086958854220255,1,5,1,5,1,1,1,1,2,5,2,3,4,1,36,12.0
1,0,55,0,0,5.0009596315721945,4,4,4,4,5,4,5,5,5,5,5,4,5,3,23,4.0
1,0,30,1,0,4.649132933092777,1,5,2,4,4,2,4,4,4,4,4,5,4,4,3,13.0
1,0,46,1,0,3.3501364046272344,4,1,2,3,1,2,3,5,5,2,5,4,5,4,0,0.0
1,0,21,1,1,3.9882119756942793,1,3,1,5,5,1,5,5,5,3,4,2,5,5,4,0.0
0,1,40,0,0,4.2870022591350985,2,3,3,4,1,3,1,1,5,5,3,1,5,1,0,0.0
0,0,37,1,1,3.819601974029574,5,0,5,4,4,5,4,4,3,5,4,5,4,4,8,5.0
0,1,40,0,0,2.486249570212102,5,5,5,4,2,5,2,2,1,3,2,4,1,2,3,16.0
1,1,27,0,1,3.680109614089167,3,3,3,3,3,3,3,4,5,4,4,3,2,3,157,147.0
0,1,24,0,1,3.9194790419245193,5,4,4,3,5,4,5,5,4,5,3,5,1,5,13,0.0
1,0,45,1,1,3.45315679445234,1,2,1,3,5,1,5,5,3,3,3,2,3,5,0,0.0
0,0,40,0,0,4.698995377925,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0
0,0,49,0,0,4.673701512813733,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,12.0
0,0,43,0,1,3.848296177010986,3,2,2,2,4,1,3,3,3,3,3,2,3,4,5,0.0
0,0,25,0,0,3.6157441732952837,5,5,4,5,5,5,5,5,2,1,1,3,1,5,0,3.0
1,0,61,0,0,3.1207454228486045,0,0,0,2,2,5,5,3,3,3,3,4,3,3,69,88.0
0,0,69,1,1,4.241024899682641,3,4,3,1,4,5,5,5,5,3,5,5,5,5,20,30.0
0,0,36,1,1,4.103841661663914,5,4,4,3,1,4,1,1,4,2,3,3,4,1,1,0.0
1,0,45,0,0,5.1472302075997565,4,4,4,4,3,5,4,3,3,4,3,3,3,4,13,4.0
1,0,34,1,2,4.522558845502359,3,2,3,2,5,3,5,5,4,1,2,1,3,5,10,9.0
0,0,56,1,1,2.769730547401424,4,5,4,1,5,1,4,5,5,4,5,1,5,4,0,0.0
0,0,39,0,0,4.7659744055367605,2,2,2,2,5,4,5,4,4,4,4,5,4,3,21,9.0
0,1,44,0,1,3.32269902974487,1,1,1,3,1,1,1,1,1,1,4,4,3,1,0,0.0
0,1,20,0,0,3.840053677318017,5,0,5,1,5,2,2,5,3,4,4,2,4,2,0,0.0
1,0,54,0,0,5.0009596315721945,5,5,5,5,2,5,5,4,4,4,4,4,4,4,3,0.0
1,0,37,1,1,3.6063341714313935,3,3,3,3,5,3,5,5,2,3,3,3,3,5,0,0.0
0,0,45,1,1,4.376178290593927,1,4,1,2,3,5,4,3,3,1,3,3,3,3,2,0.0
0,0,40,0,0,5.058151536215502,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0
0,0,59,0,1,2.861938162210511,4,1,3,3,4,4,1,4,4,4,4,1,4,2,17,3.0
1,0,32,0,0,5.222228183436179,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0
0,1,23,0,1,2.9567982182010097,2,2,2,2,5,2,5,5,3,4,2,3,3,5,0,0.0
1,0,35,0,0,4.306948122924823,4,4,4,4,1,4,3,5,5,5,5,5,5,1,23,4.0
1,0,34,0,0,3.83173979532502,3,3,3,3,5,3,4,2,2,2,2,1,2,5,65,74.0
1,0,70,0,1,3.3094673537988166,2,3,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0
0,0,58,0,0,3.9495232751502978,2,2,4,2,2,5,4,4,4,5,4,4,4,3,0,0.0
1,0,11,0,0,3.766464176404535,4,3,4,4,5,5,5,5,3,4,5,2,5,5,15,8.0
1,1,54,0,0,3.8618787366120415,4,4,4,4,4,4,4,4,5,3,5,5,5,4,8,0.0
0,0,37,1,1,3.2684494035478733,3,0,5,5,5,5,5,5,5,2,5,5,5,5,0,8.0
0,0,42,1,1,3.8492076636544574,4,4,4,3,3,4,4,4,4,4,4,5,4,5,0,0.0
1,0,30,0,0,2.852938178386769,4,5,5,5,2,2,4,2,1,2,3,4,4,2,3,0.0
1,0,47,0,0,5.117833654888316,3,3,3,3,4,5,5,4,4,5,4,4,4,3,0,0.0
0,0,24,1,1,3.6227379280389314,3,4,4,1,4,4,4,4,5,2,5,4,5,4,0,0.0
0,0,47,0,0,2.9825133795703085,1,1,1,1,5,5,4,5,5,5,5,4,5,3,0,0.0
0,0,29,1,1,3.5968249179419045,3,4,3,4,2,3,2,2,3,2,5,4,4,2,7,10.0
