Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,21,1,1,3.243537248654428,2,5,2,3,2,2,2,2,5,3,5,4,5,2,20,35.0
1,0,30,0,0,4.6474192824489835,4,4,4,4,5,5,5,5,1,3,1,3,2,5,0,0.0
0,0,38,0,1,4.017041670757763,5,3,3,3,5,5,5,5,2,3,4,3,5,5,0,0.0
1,1,27,0,0,2.852938178386769,5,5,5,5,2,5,2,2,4,2,5,3,5,2,27,28.0
0,0,53,0,0,2.846874492985077,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0
0,0,33,1,1,3.2027716837031837,3,4,3,4,5,3,5,5,5,1,1,2,4,5,118,119.0
1,1,23,0,1,3.5246806956646344,5,0,5,4,1,5,1,1,5,5,4,4,4,1,27,44.0
1,0,27,1,1,3.340555304669621,4,3,4,2,5,4,5,5,2,3,3,4,3,5,0,0.0
0,0,29,1,1,3.5750536984036216,3,3,3,4,3,3,3,3,3,1,4,2,4,3,0,0.0
1,1,21,0,1,2.943597698792276,5,0,5,1,5,5,5,5,4,5,2,5,5,5,9,0.0
0,0,38,0,0,4.7321613884213045,4,2,2,2,4,4,3,4,4,4,4,2,4,2,0,0.0
0,0,50,0,0,3.9287570174054616,2,4,4,4,5,2,3,2,2,2,2,4,2,3,0,0.0
1,0,10,1,1,3.974681509328916,2,1,2,1,3,2,2,3,2,4,1,2,1,3,2,3.0
0,0,52,0,0,5.130308540612156,2,2,2,2,5,5,5,4,4,4,4,4,4,3,7,1.0
0,0,62,0,0,5.136069710148997,1,4,4,4,1,4,3,3,3,3,1,1,3,1,24,15.0
0,0,45,0,0,4.049538907295691,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,48,0,1,3.673543810229199,4,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0
0,0,9,1,1,4.677467931888594,1,5,1,1,1,1,1,1,4,5,5,5,5,1,0,0.0
1,0,67,0,0,3.68228783971324,4,1,4,4,3,5,4,5,5,5,5,5,5,4,7,0.0
1,0,39,0,0,4.5798896084456935,1,3,3,3,4,4,3,1,1,1,1,4,1,3,5,0.0
0,0,56,1,1,4.023930692768474,2,4,2,2,4,3,1,3,3,2,3,3,3,4,1,0.0
0,1,33,0,1,3.7330826160808632,2,2,2,2,4,2,2,4,4,3,2,2,3,4,0,0.0
0,0,41,0,0,4.467197870876278,5,5,5,5,2,4,4,3,3,4,3,5,3,4,0,7.0
0,0,48,0,0,4.464180510559904,1,2,2,2,1,2,3,1,1,1,1,3,1,3,0,14.0
1,0,52,1,1,4.303455054156618,4,5,4,3,2,4,2,2,3,3,5,3,5,2,1,0.0
0,0,50,0,1,3.0862535768318726,4,5,2,5,2,4,3,4,4,4,4,4,4,4,0,0.0
0,0,69,1,1,3.2178353547145946,1,3,1,4,5,4,4,4,4,1,4,4,4,2,0,0.0
1,0,42,0,0,4.692825997283907,2,2,2,2,4,5,4,5,5,5,5,4,5,3,10,0.0
1,0,57,0,0,4.5485522752759975,4,2,2,2,5,2,3,4,4,4,4,1,4,4,0,5.0
0,0,48,0,0,4.538226283875315,2,2,2,2,3,1,1,5,5,5,5,2,5,4,0,0.0
0,0,24,0,1,3.3904364061448717,5,5,5,5,5,5,5,5,2,1,2,5,2,5,6,0.0
1,0,52,0,0,2.7731206806221413,0,4,0,4,2,5,5,2,2,2,2,4,2,5,20,9.0
0,0,43,0,0,2.521854548132328,3,3,3,3,3,5,4,4,4,4,5,3,4,3,39,48.0
1,0,36,0,0,4.428360105296973,1,5,5,5,3,3,3,3,3,3,1,2,3,4,12,6.0
1,0,50,0,0,2.663305338864483,4,4,4,4,2,1,4,4,4,4,5,3,4,3,15,28.0
1,0,38,0,0,4.649560951230495,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0,0.0
0,0,48,0,0,5.051104595924676,3,1,1,1,3,3,4,3,3,3,3,1,3,1,0,0.0
0,0,18,1,1,4.076689906623086,1,3,1,4,5,1,1,5,3,3,3,4,3,5,2,0.0
1,0,58,0,0,5.05876246099161,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35.0
0,0,37,0,0,3.4559653844167726,4,4,4,4,2,2,3,4,4,4,4,4,4,5,0,0.0
0,1,22,0,1,3.736166962853657,1,1,1,4,3,1,3,3,1,5,3,1,3,3,41,38.0
1,0,54,0,0,4.284631128115855,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10.0
1,0,51,0,0,4.772160488708712,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,10.0
0,0,47,0,0,5.13405624134166,2,1,4,4,3,4,3,2,2,2,2,2,2,4,0,0.0
0,0,43,0,0,2.855950791414727,2,2,2,2,2,5,5,5,5,5,4,5,5,4,5,2.0
0,0,38,1,1,3.670243226452136,5,0,5,4,3,5,3,3,4,3,5,5,5,3,0,0.0
0,0,41,0,2,3.2649368221857014,4,2,2,2,3,3,1,4,4,4,4,3,4,4,0,0.0
0,0,44,1,1,4.2870022591350985,1,2,1,2,5,1,1,5,5,1,5,4,5,1,0,0.0
0,1,30,0,1,3.5823696948784325,2,1,3,3,2,3,2,2,4,4,3,3,3,2,0,0.0
0,1,22,0,2,4.44692614191254,2,0,2,1,5,2,1,5,4,1,4,4,4,5,6,0.0
1,1,45,0,1,3.769440837795074,3,2,2,2,3,2,3,3,1,2,1,2,1,3,0,0.0
0,0,51,0,0,4.47819233807545,4,4,4,4,4,4,5,4,4,4,4,4,4,4,16,1.0
1,0,9,0,0,4.276290570434888,2,1,1,1,2,2,2,2,3,5,3,4,4,2,0,8.0
0,1,22,0,1,3.118633955811384,2,1,2,2,4,2,4,4,4,3,3,3,2,4,0,0.0
1,0,52,1,1,3.4317954219025806,2,4,2,1,5,2,5,5,2,3,3,3,1,5,25,36.0
1,0,18,1,1,3.4559653844167726,3,5,3,4,3,3,1,3,4,4,5,4,4,3,0,0.0
1,0,53,0,0,4.284631128115855,1,1,4,1,5,4,4,4,4,4,4,4,4,4,18,0.0
1,0,42,1,1,3.4489266999266457,1,0,1,2,1,1,1,1,3,5,5,3,5,1,0,0.0
0,0,30,1,1,3.6422655481871424,1,5,1,2,5,1,5,5,4,4,4,4,5,5,0,12.0
1,1,23,0,1,3.4317954219025806,2,4,2,5,5,2,2,5,1,5,3,5,1,5,0,0.0
0,1,27,0,0,3.4489266999266457,1,2,2,3,5,2,5,5,3,4,4,3,5,5,0,5.0
0,0,40,1,1,3.4753743530752605,2,5,2,5,2,2,2,2,4,3,4,5,5,2,0,0.0
1,0,17,1,1,4.296434698564665,4,5,4,1,3,4,3,3,4,2,3,5,4,3,1,0.0
0,0,34,0,0,3.312795130614109,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0
0,0,46,0,0,4.9530463857036855,3,3,3,3,4,1,3,5,5,5,5,5,5,3,0,0.0
1,0,12,0,1,3.769440837795074,3,3,3,3,3,3,2,3,3,5,4,3,3,3,29,10.0
0,0,29,0,0,4.654258781196139,4,4,4,4,3,4,3,3,3,4,4,4,4,3,6,5.0
1,0,38,0,0,5.041853426484676,2,3,3,3,5,4,4,2,2,2,2,3,2,4,107,122.0
0,0,35,0,0,4.750759803234126,4,4,4,4,1,2,3,4,4,4,4,3,4,1,0,16.0
1,0,59,0,0,4.954374903667418,2,2,2,2,4,5,5,4,4,4,4,5,4,5,22,30.0
1,0,30,0,0,4.3929540426024625,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1,0.0
0,0,39,1,1,4.764034651371183,2,4,2,3,1,2,1,1,4,3,3,3,4,1,0,0.0
0,1,42,0,0,3.1058435015977324,4,4,4,3,4,4,4,4,3,2,5,5,5,4,0,0.0
1,0,48,0,0,4.561560297332775,3,2,2,2,5,3,2,3,3,3,3,2,3,2,0,0.0
0,1,39,0,0,3.5823696948784325,3,3,3,2,5,3,3,5,3,5,5,3,5,5,0,3.0
0,1,36,0,1,3.259639438692658,1,2,1,4,5,1,5,5,4,1,4,3,4,5,0,0.0
0,1,26,0,0,3.1374348530720995,4,2,4,2,5,4,5,5,3,4,2,3,3,5,19,49.0
0,0,70,1,2,3.191285057675361,1,4,1,2,5,3,3,3,3,1,2,4,3,3,0,0.0
0,0,42,0,0,3.6724449336310094,3,3,1,3,5,5,4,4,4,4,4,4,4,5,1,11.0
0,0,11,0,2,3.7851596667194864,4,1,1,1,4,4,2,4,3,2,3,4,4,4,3,14.0
0,0,28,1,1,3.943752709287263,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,1.0
1,0,53,0,0,5.157164279728372,2,1,4,4,3,2,2,2,2,2,2,4,2,2,42,25.0
0,0,44,0,2,3.9287570174054616,3,5,5,5,4,5,1,3,3,3,3,5,3,4,13,37.0
1,0,59,0,0,4.8142174653530745,2,2,2,2,4,4,4,5,3,3,5,4,5,4,20,11.0
1,0,47,1,0,3.2489401724192866,2,5,2,3,4,4,4,4,4,2,4,3,4,3,4,0.0
0,1,28,0,0,4.71973242716933,2,2,2,2,2,2,2,2,5,2,4,4,5,2,70,31.0
1,0,30,0,0,3.1456481457393184,5,5,5,5,5,5,5,5,4,1,2,3,3,5,2,0.0
1,0,38,0,0,4.788248079081038,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0
1,0,57,0,0,3.869045343544092,2,4,4,4,3,4,3,2,2,2,2,4,2,2,15,10.0
1,0,65,1,1,2.55555539673519,3,4,3,3,2,3,2,2,4,2,4,3,5,2,0,1.0
1,1,28,0,1,3.863675377881132,2,2,2,4,3,2,3,3,2,2,2,2,1,3,0,0.0
0,0,64,1,1,4.03455407839127,4,3,4,3,3,3,4,2,2,4,2,4,2,1,0,0.0
1,1,36,0,0,3.259639438692658,2,2,2,4,3,2,3,3,3,5,5,5,5,3,26,25.0
0,0,33,0,0,4.694062470140602,3,4,4,4,3,4,3,3,3,3,3,3,3,4,0,0.0
0,0,30,1,1,4.3310878552989545,3,2,3,2,4,3,4,4,1,1,2,4,3,4,0,0.0
1,0,39,0,1,3.771420067469911,3,2,2,2,3,3,3,3,3,3,2,3,1,3,5,0.0
1,0,11,1,1,4.189073130131996,2,2,2,3,3,2,3,3,1,3,2,4,3,3,0,20.0
1,1,27,0,0,2.9594102348362044,3,3,3,4,2,3,2,2,4,4,4,2,4,2,0,8.0
0,0,54,0,0,4.354144806792947,3,3,3,3,3,5,5,5,5,5,5,5,5,4,4,19.0
0,0,9,1,1,3.566441975534455,1,5,1,5,1,3,3,4,2,4,5,3,5,3,150,144.0
1,0,42,0,0,3.5477030644515306,4,4,4,4,1,4,3,5,5,5,5,1,5,5,45,32.0
0,0,55,0,1,3.676832574505089,4,3,3,3,1,1,3,5,5,4,5,5,5,3,0,0.0
1,0,38,0,0,5.139227367733826,3,2,3,3,5,5,4,4,4,5,4,5,4,3,0,0.0
1,0,58,0,0,3.8528450031627695,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0
1,0,55,0,1,3.5246806956646344,1,2,2,2,1,1,1,1,2,5,2,3,3,1,3,7.0
1,0,59,0,0,4.701044657107275,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0,0.0
1,0,33,0,2,2.8996846677673425,2,4,4,4,2,1,2,2,4,3,3,2,4,2,0,58.0
0,0,69,1,1,3.8823413455029536,1,2,1,4,3,4,4,5,5,1,5,4,5,2,8,11.0
1,0,36,0,1,3.335723237224372,4,2,2,2,4,4,4,4,5,2,3,5,4,4,56,52.0
0,0,43,1,1,3.1332957425424843,1,5,1,4,2,4,4,1,1,1,5,3,1,5,0,9.0
0,0,16,1,1,4.089641176863968,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0
1,0,50,0,1,3.394965055070976,1,2,2,2,1,1,1,1,2,5,1,3,1,1,0,0.0
0,1,42,0,1,2.9567982182010097,3,1,3,2,1,3,1,1,4,5,3,2,3,1,0,0.0
1,0,17,1,1,4.134408519075838,2,1,2,3,4,2,5,4,4,4,3,1,3,4,0,0.0
1,1,40,0,1,3.1165167549753563,4,0,4,1,5,4,5,5,4,4,1,2,2,5,0,6.0
0,0,48,0,0,4.697764092391778,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,0.0
1,0,11,1,1,2.9646067729721057,3,5,3,1,4,3,4,4,4,2,4,5,5,4,0,0.0
0,0,54,0,0,4.134408519075838,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0
0,0,14,1,1,4.8022435132864985,1,5,0,4,4,0,4,4,1,3,3,5,2,4,0,0.0
1,0,31,0,0,4.32538903574355,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0.0
1,0,55,0,1,3.2027716837031837,2,4,5,5,2,2,2,2,2,3,2,4,1,2,0,0.0
0,0,48,0,0,3.9083996674999786,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,2.0
0,0,35,0,0,4.943371741513385,3,3,3,3,3,1,1,4,4,4,4,1,4,4,40,36.0
0,0,52,0,0,5.187068559471971,2,2,2,2,3,4,5,4,4,4,4,4,4,5,61,55.0
0,0,23,0,1,3.83913346305528,3,4,4,4,3,3,1,3,4,4,2,2,2,3,0,0.0
0,1,22,0,0,3.83913346305528,4,3,4,3,1,4,1,1,4,3,4,3,2,1,0,0.0
0,1,29,0,1,3.5968249179419045,3,2,3,3,4,3,4,4,3,3,4,4,4,4,9,7.0
1,0,52,1,1,3.522085198963895,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27.0
0,0,26,0,1,3.9882119756942793,2,4,4,4,2,2,3,2,3,1,4,3,3,2,0,0.0
0,0,60,0,1,3.653559611695902,2,5,5,5,1,3,4,2,2,2,2,4,2,2,0,0.0
0,0,47,0,1,3.4753743530752605,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0.0
0,0,64,1,1,3.1557956086713763,2,4,2,3,5,4,5,5,5,2,5,3,5,4,31,19.0
1,0,35,0,0,4.872368273090244,4,2,2,2,4,4,4,4,4,4,4,2,4,4,0,0.0
1,0,58,0,0,5.009245743205672,2,2,2,2,5,4,5,3,3,3,3,4,3,4,0,0.0
1,0,60,0,1,4.003120128600393,5,3,3,3,5,5,5,5,2,2,1,1,4,5,57,120.0
0,0,59,0,1,3.345359574727239,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9.0
0,0,17,1,1,4.513920618235783,1,2,2,3,2,4,4,1,1,4,3,4,2,4,164,162.0
0,0,56,1,1,3.312795130614109,4,4,4,3,5,4,4,1,1,4,1,5,1,5,0,0.0
0,0,32,0,0,4.976092462435166,5,5,5,5,2,2,2,2,5,5,2,2,3,2,0,0.0
1,0,50,0,1,4.120626850569358,5,1,5,1,5,5,5,5,3,5,4,3,3,5,54,50.0
1,0,48,0,0,3.4274586825730324,5,5,5,5,3,4,4,3,3,4,3,5,3,5,0,0.0
0,1,38,0,1,2.852938178386769,3,2,3,4,1,3,1,1,2,4,4,1,3,1,0,0.0
1,0,54,0,0,4.5363386982022735,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
0,0,57,0,0,5.484649198244282,1,1,1,1,4,4,4,3,4,5,5,4,3,4,12,0.0
1,0,32,0,0,4.509576589060217,4,4,4,4,5,5,5,5,3,4,5,5,4,5,0,0.0
0,1,45,0,1,3.340555304669621,3,0,3,2,2,3,2,2,5,1,3,4,4,2,18,1.0
1,1,17,0,1,3.84647060874274,4,3,3,2,3,3,3,3,4,2,5,3,4,3,21,14.0
1,0,32,1,1,3.2027716837031837,4,5,4,2,4,4,4,4,4,2,5,3,5,4,0,0.0
0,0,57,1,2,3.4657242157757318,3,5,3,2,3,4,5,5,5,3,5,4,5,5,0,0.0
1,0,30,1,1,3.2666950013538467,3,4,3,4,1,3,1,1,1,5,2,1,3,1,0,0.0
1,0,27,1,0,2.365082768636564,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1.0
1,0,11,0,0,4.813845078477844,3,2,2,2,3,3,3,2,5,2,3,3,3,3,29,24.0
1,0,15,1,1,2.741992986641268,2,5,2,5,1,2,1,1,5,1,3,5,4,1,0,12.0
0,1,58,0,2,3.2027716837031837,4,3,3,2,3,4,3,3,2,3,3,4,3,3,0,0.0
1,0,60,0,0,4.857371691624452,3,3,3,3,3,3,4,4,4,4,4,5,4,5,0,0.0
0,1,59,0,1,3.372075562410445,4,0,4,4,2,4,2,2,2,5,5,1,2,2,0,0.0
0,0,51,1,1,3.394965055070976,2,1,2,3,4,3,2,3,3,2,3,2,3,2,0,0.0
0,0,22,0,0,5.146660224726842,5,5,3,5,4,4,4,4,2,3,5,3,3,4,21,11.0
1,0,39,0,0,4.073062952563337,5,5,5,5,4,4,4,3,3,3,3,3,3,4,2,6.0
0,0,40,1,1,2.5168902290140656,2,4,0,1,4,0,4,4,4,2,5,4,5,4,0,0.0
0,0,26,0,1,3.2684494035478733,5,2,3,2,5,5,4,5,4,1,2,4,2,5,0,0.0
0,0,51,0,0,3.6204126771314113,2,2,1,2,5,5,5,4,4,4,4,3,4,4,51,81.0
0,1,27,0,1,3.97227455469102,3,3,3,3,1,3,1,1,3,4,5,3,5,1,0,0.0
1,0,42,1,2,3.79388802922794,3,4,3,2,4,3,4,4,5,2,4,4,5,4,0,0.0
0,0,35,1,1,2.7312956786468088,4,5,0,1,5,0,5,5,3,4,4,4,5,5,0,0.0
0,0,14,0,1,3.630829637752839,2,2,2,2,2,2,1,2,2,1,3,4,4,2,5,9.0
1,0,42,0,0,3.259639438692658,1,1,1,1,4,4,3,1,1,1,1,3,1,3,15,12.0
0,0,42,0,0,3.0638870628004056,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,1.0
0,1,11,0,1,3.7544624532464814,5,5,5,2,4,5,4,4,5,2,5,5,4,4,1,1.0
1,0,55,0,0,4.772160488708712,5,5,5,5,5,4,4,5,3,4,4,4,5,4,6,13.0
0,0,43,0,0,4.835621392009684,3,4,4,4,3,2,3,3,3,3,3,4,3,1,6,18.0
0,0,57,0,0,5.0019185271364135,1,1,1,1,2,5,5,5,5,5,5,3,5,4,24,0.0
1,0,20,1,1,3.387403810587075,4,3,4,3,1,4,1,1,3,4,4,2,4,1,0,0.0
1,0,44,0,0,5.195604950384907,4,4,4,4,3,4,5,4,4,4,4,4,4,3,58,34.0
0,0,36,1,1,3.7544624532464814,3,4,3,3,4,3,4,4,3,3,4,4,5,4,0,6.0
1,0,54,1,1,4.090355899238428,2,2,1,4,4,1,5,4,4,5,2,2,4,4,21,12.0
1,0,42,0,0,4.579434938565941,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0
1,0,59,0,0,2.9355622803335084,4,4,4,4,5,5,5,4,4,4,5,4,4,3,0,0.0
1,0,52,0,0,4.051025249743182,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
1,0,28,1,1,4.219162781771897,3,4,3,3,3,3,3,3,4,3,5,3,5,3,108,130.0
0,1,38,0,2,2.7276923736437078,4,4,4,4,2,4,2,2,3,1,4,2,2,2,0,0.0
1,0,50,0,0,4.758976452238903,1,1,1,1,5,4,4,4,4,4,4,4,4,4,2,0.0
0,0,21,1,1,3.8980598409161895,3,4,4,2,3,4,1,3,3,5,2,3,5,3,0,0.0
0,0,51,0,0,4.478689528310653,3,3,4,3,5,4,4,2,3,1,5,4,2,4,158,182.0
0,0,43,0,0,4.79772232825862,1,5,5,5,5,4,4,1,1,1,1,3,1,4,0,0.0
1,0,48,0,0,4.961986363174137,2,5,2,2,2,5,4,4,4,5,4,4,4,3,1,24.0
1,0,36,0,1,2.9825133795703085,3,4,4,4,3,3,3,3,4,5,4,4,2,3,1,0.0
1,1,38,0,1,3.697392955784291,2,2,2,3,4,2,4,4,1,1,4,4,3,4,26,10.0
0,0,55,0,0,2.9825133795703085,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
0,0,24,1,1,4.632315929031603,2,4,2,4,5,2,5,5,3,3,4,2,3,5,0,0.0
0,0,52,0,2,3.232622125260814,4,1,4,1,2,4,3,4,4,4,4,1,4,1,0,0.0
1,1,24,0,0,3.571373127421423,0,0,0,1,4,0,5,4,4,4,4,3,4,4,0,0.0
1,0,40,1,1,2.9594102348362044,2,5,2,5,1,2,1,1,3,4,5,3,5,1,0,0.0
0,0,65,1,1,3.92959613687915,2,1,2,3,2,4,3,2,2,2,2,1,2,3,0,0.0
1,0,7,1,1,2.769730547401424,1,4,0,1,1,0,1,1,4,4,5,5,4,1,0,0.0
1,0,19,0,0,5.048336360102064,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0.0
0,0,46,0,0,4.258195602745703,3,3,2,3,4,4,5,5,5,5,5,4,5,3,1,0.0
1,0,60,1,1,4.01165068282614,2,5,2,1,2,2,2,2,4,3,5,4,5,2,0,0.0
1,0,30,0,0,4.478689528310653,1,1,1,1,4,4,4,4,5,4,4,5,5,4,0,0.0
0,0,12,0,2,4.090355899238428,1,1,1,1,1,1,2,1,4,2,3,2,3,1,32,52.0
0,1,39,0,2,3.6273706003775086,2,2,2,3,4,2,4,4,2,2,3,2,3,4,109,100.0
1,0,56,1,1,3.3094673537988166,1,5,1,5,2,1,2,2,5,5,5,3,5,2,3,0.0
1,0,29,0,0,3.5762771941379468,3,1,1,1,3,3,3,3,2,5,4,2,4,3,0,0.0
1,0,42,0,0,4.997757990258301,5,5,5,5,3,5,5,2,2,2,2,5,2,3,3,0.0
1,0,32,0,0,3.204670186331389,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,4.0
0,0,36,0,1,3.1332957425424843,4,4,4,4,4,4,4,4,3,3,3,1,3,4,47,32.0
0,0,29,0,0,4.681222258617034,4,4,4,4,4,4,4,4,3,5,2,3,4,4,1,0.0
0,0,68,1,1,2.766323734445184,3,5,3,3,2,4,4,1,1,3,1,4,1,4,0,0.0
0,0,15,1,1,3.671344740223903,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35.0
1,1,22,0,1,3.869045343544092,3,3,3,2,2,3,1,2,5,5,4,5,5,2,3,0.0
1,1,20,0,1,3.0501471050777376,3,1,3,4,5,3,5,5,3,3,4,4,3,5,0,0.0
1,1,26,0,1,3.4113666161746745,2,5,2,1,3,2,1,3,5,3,4,4,3,3,0,0.0
0,0,38,0,1,3.299402897657705,4,4,4,4,4,4,4,4,5,3,2,4,1,4,0,0.0
0,0,10,1,1,3.9462299428427987,3,5,3,3,3,3,3,3,5,5,4,5,4,3,0,0.0
1,1,22,0,1,4.028497298842037,3,3,3,4,3,3,3,3,5,4,4,3,4,3,0,0.0
0,0,25,1,0,3.5787191746964324,2,1,2,2,1,2,1,1,4,5,2,1,3,1,0,0.0
1,0,53,0,0,2.9247096272016178,4,4,4,4,2,4,2,4,4,4,5,1,4,5,0,0.0
0,0,15,1,1,4.440771913074725,2,5,2,4,2,2,2,2,3,3,4,3,3,2,0,1.0
0,1,38,0,0,4.3028717720730905,1,1,1,4,4,1,4,4,4,2,5,3,4,4,29,23.0
1,0,50,0,0,3.863675377881132,5,5,4,5,5,5,4,4,4,4,4,4,4,5,0,0.0
0,0,48,0,0,3.317761862266676,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,4.0
0,1,25,0,0,2.855950791414727,2,0,2,4,1,2,1,1,4,3,5,4,4,1,6,9.0
1,0,45,0,1,3.378240275540308,4,3,1,3,4,4,4,4,1,5,3,2,3,4,2,8.0
1,0,26,0,0,3.4862734282824888,2,2,2,2,4,4,4,4,3,4,5,5,4,4,0,0.0
1,0,64,0,0,3.3210565677310613,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0.0
1,0,24,1,1,2.8968501709813954,3,3,0,3,5,0,4,5,1,1,2,3,3,5,64,54.0
1,0,47,0,0,5.0981502257726055,3,1,1,1,5,3,3,3,3,3,3,3,3,2,0,0.0
1,0,31,0,0,3.87438566110862,2,1,1,1,2,2,2,2,1,3,3,2,4,2,0,6.0
1,0,37,0,1,3.1557956086713763,5,4,4,4,5,5,5,5,1,1,4,1,5,5,0,0.0
0,0,51,1,1,3.548964694594351,3,5,4,4,1,4,2,2,2,4,2,3,2,2,0,0.0
1,0,67,1,1,4.411063342235522,3,2,3,3,4,3,3,4,2,3,3,3,3,4,8,5.0
0,0,19,1,1,3.32269902974487,2,2,2,4,1,2,1,1,3,2,4,4,3,1,0,0.0
0,1,25,0,0,2.9925557394776896,5,0,5,4,3,5,3,3,4,2,5,4,5,3,17,15.0
0,0,43,0,0,4.4545713322964655,2,5,2,2,2,5,5,3,3,3,3,3,3,4,3,0.0
1,0,43,0,0,4.522558845502359,0,0,0,1,5,5,4,5,5,5,5,4,5,3,0,0.0
0,0,79,0,2,2.5875669644085733,2,2,2,2,4,4,3,2,2,2,2,1,2,4,15,4.0
1,0,60,0,0,3.9152325757832696,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0
0,0,54,0,0,4.051767603696232,2,2,2,2,5,5,5,2,2,2,2,4,2,3,27,4.0
0,0,23,0,0,3.9194790419245193,4,4,5,4,4,4,4,4,3,4,3,3,3,4,10,18.0
1,0,26,0,0,4.408948230573512,4,4,4,4,4,4,4,4,4,5,4,5,4,4,0,0.0
1,0,53,0,0,5.0452534042995,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0
0,0,7,1,1,3.8382123656692206,3,2,3,4,4,3,2,4,1,2,4,2,3,4,0,0.0
1,0,52,0,0,3.372075562410445,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0
1,1,41,0,1,3.6422655481871424,2,0,2,4,2,2,5,2,2,1,5,4,5,2,0,0.0
0,0,44,1,1,3.3421597988317733,2,5,2,3,4,3,3,2,2,2,2,2,2,3,0,0.0
0,0,72,0,0,3.887609127906017,4,2,2,2,3,3,3,4,4,4,4,1,4,2,0,0.0
0,0,28,0,2,3.985044838900241,4,3,3,3,4,4,4,4,2,4,4,4,3,4,64,61.0
0,0,34,0,1,4.175344598847825,1,4,4,4,1,1,1,1,1,1,4,3,4,1,0,0.0
0,0,23,1,2,4.4545713322964655,3,4,4,2,3,4,4,3,4,2,4,4,3,3,7,1.0
1,0,59,1,1,4.789769003100774,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0
1,0,42,0,0,4.344643951018087,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,0.0
0,0,48,0,0,4.807871157851402,1,2,2,2,1,4,4,1,1,1,1,1,1,4,4,0.0
1,0,48,0,0,3.4260082128690614,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0
1,0,55,0,0,4.43922801239558,2,2,3,2,5,4,5,5,5,5,5,4,5,4,3,0.0
0,0,48,0,1,3.2103388600748746,3,3,3,3,4,4,4,3,3,3,3,3,3,3,6,0.0
1,0,24,0,0,4.431994594977013,5,5,5,5,4,4,4,4,4,1,2,3,4,4,32,12.0
0,0,49,0,0,4.595242042669998,5,5,5,5,2,1,2,4,4,4,4,5,4,4,0,0.0
1,1,22,0,1,4.012422599504967,4,3,3,3,5,4,5,5,3,2,4,2,2,5,0,0.0
1,0,45,0,2,3.2215575570986106,5,4,4,4,5,5,5,5,5,5,4,5,2,5,0,0.0
1,0,46,1,1,4.367418198719501,4,5,3,2,5,3,5,5,4,5,4,3,5,5,0,0.0
0,1,37,0,1,3.337337037320326,2,2,3,4,3,3,3,4,1,4,4,3,2,3,143,131.0
0,0,48,0,0,3.2417282473900286,2,2,2,2,5,4,5,4,4,4,4,5,4,5,0,0.0
1,1,26,0,1,3.87349765146658,1,1,1,3,4,1,1,4,3,3,2,5,3,4,55,30.0
1,0,44,0,0,3.5324216502617864,1,1,1,1,5,4,5,4,4,4,4,3,4,4,3,3.0
